step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
80.0,0,0.0,0.0,14.14030092676244,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9675158953705445,0,0.0
85.0,0,0.0,0.0,11.721012201141935,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8606186269445282,0,0.0
90.0,0,0.0,0.0,9.049060134468368,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6945678232281121,0,0.0
95.0,1,3.0,1.5,5.571942425798942,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,3.0,0.0009466041070989538,1,3.0
100.0,1,8.0,4.0,5.65849732440313,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9152532397655891,1,8.0,0.0,1,8.0
105.0,0,0.0,0.0,9.636120964799762,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9581230945451229,0,0.0,1.0,0,0.0
110.0,0,0.0,0.0,12.787061365329784,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
115.0,0,0.0,0.0,12.689537908005653,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
120.0,0,0.0,0.0,11.212539625873298,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
125.0,0,0.0,0.0,7.940808845707214,0,0.0,1.0,0,0.0,0.5908966423677521,0,0.0,1.0,0,0.0,1.0,0,0.0
130.0,0,0.0,0.0,12.187571889404953,0,0.0,1.0,0,0.0,0.9069095413319458,0,0.0,1.0,0,0.0,1.0,0,0.0
135.0,0,0.0,0.0,3.9364742132073802,0,0.0,1.0,0,0.0,0.29292348431343207,0,0.0,1.0,0,0.0,1.0,0,0.0
140.0,1,4.0,4.0,0.0,0,0.0,1.0,1,4.0,0.0,0,0.0,1.0,0,0.0,1.0,1,4.0
145.0,1,9.0,9.0,0.0,0,0.0,1.0,1,9.0,0.0,0,0.0,1.0,0,0.0,1.0,1,9.0
150.0,1,14.0,14.0,0.0,0,0.0,1.0,1,14.0,0.0,0,0.0,1.0,0,0.0,1.0,1,14.0
155.0,1,19.0,19.0,0.0,0,0.0,1.0,1,19.0,0.0,0,0.0,1.0,0,0.0,1.0,1,19.0
160.0,0,0.0,0.0,8.028747916338034,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
165.0,0,0.0,0.0,10.708661824085656,0,0.0,1.0,0,0.0,0.7452376702236073,0,0.0,1.0,0,0.0,1.0,0,0.0
170.0,0,0.0,0.0,11.831979088899022,0,0.0,1.0,0,0.0,0.8932329486054867,0,0.0,1.0,0,0.0,1.0,0,0.0
175.0,0,0.0,0.0,8.586104955804757,0,0.0,1.0,0,0.0,0.7386188371484738,0,0.0,1.0,0,0.0,1.0,0,0.0
180.0,1,2.0,2.0,0.00820816384639385,0,0.0,1.0,1,2.0,0.0007061064902600326,0,0.0,1.0,0,0.0,1.0,1,2.0
185.0,1,7.0,7.0,0.0,0,0.0,1.0,1,7.0,0.0,0,0.0,1.0,0,0.0,1.0,1,7.0
190.0,1,12.0,12.0,0.0,0,0.0,1.0,1,12.0,0.0,0,0.0,1.0,0,0.0,1.0,1,12.0
195.0,1,17.0,17.0,0.0,0,0.0,1.0,1,17.0,0.0,0,0.0,1.0,0,0.0,1.0,1,17.0
200.0,1,22.0,22.0,0.0,0,0.0,1.0,1,22.0,0.0,0,0.0,1.0,0,0.0,1.0,1,22.0
205.0,1,27.0,13.5,4.8202047941857025,0,0.0,1.0,1,27.0,0.0,0,0.0,1.0,0,0.0,0.6242053836185425,1,27.0
210.0,1,32.0,16.0,7.299941003661037,0,0.0,1.0,1,32.0,0.0,0,0.0,1.0,0,0.0,0.9453254932403224,1,32.0
215.0,1,37.0,18.5,7.124724626006459,0,0.0,1.0,1,37.0,0.46131768858838895,0,0.0,1.0,0,0.0,1.0,1,37.0
220.0,0,0.0,0.0,11.079884330836027,0,0.0,1.0,0,0.0,0.9966276591090365,0,0.0,1.0,0,0.0,1.0,0,0.0
225.0,0,0.0,0.0,5.785995966116386,0,0.0,1.0,0,0.0,0.008908174726543908,0,0.0,1.0,0,1.0,0.9836441274952001,0,1.0
230.0,1,5.0,2.5,5.7486017306104635,0,0.0,1.0,1,5.0,2.7988336037825953e-05,0,0.0,1.0,0,1.0,0.9890086155844392,1,6.0
235.0,2,11.0,5.5,0.01191833133671992,0,0.0,1.0,1,10.0,0.0,0,0.0,1.0,1,2.0,0.002050546569833582,2,12.0
240.0,1,6.0,3.0,4.275423898012378,0,1.0,0.5536575162967827,0,0.0,1.0,0,0.0,1.0,1,7.0,0.0,1,8.0
245.0,1,11.0,3.6666666666666665,7.339588376523239,0,0.0,0.7479428839264805,0,0.0,1.0,0,0.0,1.0,1,12.0,0.0,1,12.0
250.0,1,16.0,5.333333333333333,6.554322636060014,0,0.0,0.6978165774058471,0,0.0,1.0,0,0.0,1.0,1,17.0,0.0,1,17.0
255.0,1,21.0,7.0,7.26958470377379,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,22.0,0.0,1,22.0
260.0,1,26.0,8.666666666666666,9.035906474549614,0,0.0,1.0,0,0.0,0.9095510154958516,0,0.0,1.0,1,27.0,0.0,1,27.0
265.0,1,31.0,15.5,6.45557540963737,0,0.0,1.0,0,0.0,0.9625437472383188,0,0.0,1.0,1,32.0,0.0,1,32.0
270.0,1,36.0,18.0,0.059422927248365974,0,0.0,1.0,0,0.0,0.008860119111942205,0,0.0,1.0,1,37.0,0.0,1,37.0
275.0,2,46.0,23.0,0.0005577998979473461,0,0.0,1.0,1,5.0,8.316947288352568e-05,0,0.0,1.0,1,42.0,0.0,2,47.0
280.0,1,10.0,5.0,4.2096105489530595,0,0.0,1.0,1,10.0,0.0,0,1.0,0.7242626696319553,0,0.0,1.0,1,11.0
285.0,1,15.0,5.0,6.143886571952696,0,0.0,1.0,1,15.0,0.0,0,1.0,0.6889553050948228,0,0.0,1.0,1,16.0
290.0,1,20.0,6.666666666666667,8.680465849428328,0,0.0,1.0,1,20.0,0.0,0,1.0,0.9125108795419551,0,0.0,1.0,1,21.0
295.0,3,28.0,9.333333333333334,0.04523369888329163,0,0.0,1.0,1,25.0,0.0,2,4.0,0.00471878769891974,0,0.0,1.0,3,29.0
300.0,3,43.0,14.333333333333334,0.0002966630895656736,0,0.0,1.0,1,30.0,0.0,2,14.0,2.6695317647726042e-05,0,0.0,1.0,3,44.0
305.0,3,58.0,19.333333333333332,0.0,0,0.0,1.0,1,35.0,0.0,2,24.0,0.0,0,0.0,1.0,3,59.0
310.0,3,73.0,24.333333333333332,0.0,0,0.0,1.0,1,40.0,0.0,2,34.0,0.0,0,0.0,1.0,3,74.0
315.0,3,88.0,29.333333333333332,0.0,0,0.0,1.0,1,45.0,0.0,2,44.0,0.0,0,0.0,1.0,3,89.0
320.0,1,50.0,16.666666666666668,4.633379499276486,0,1.0,0.7214703681680676,1,50.0,0.0,0,0.0,1.0,0,0.0,1.0,1,51.0
325.0,1,55.0,13.75,8.477706669187127,0,3.0,0.9369154366391252,1,55.0,0.0,0,0.0,1.0,0,0.0,0.6101910365803942,1,58.0
330.0,1,60.0,15.0,9.208943953567685,0,3.0,0.9036746498540642,1,60.0,0.0,0,0.0,1.0,0,0.0,0.9204297790633895,1,63.0
335.0,2,67.0,16.75,5.664118640253256,1,3.0,0.001599880256932699,1,65.0,0.0,0,0.0,1.0,0,0.0,0.517805700798047,2,68.0
340.0,2,77.0,25.666666666666668,3.656570322061734,1,8.0,0.0,1,70.0,0.45310155426540893,0,0.0,1.0,0,0.0,1.0,2,78.0
345.0,1,75.0,25.0,6.571425135244691,0,0.0,1.0,1,76.0,0.55196348779369,0,0.0,1.0,0,0.0,1.0,1,76.0
350.0,1,80.0,26.666666666666668,7.437469937120376,0,0.0,1.0,1,81.0,0.6272259640233362,0,0.0,1.0,0,0.0,1.0,1,81.0
355.0,2,87.0,29.0,2.6160606844330014,0,0.0,1.0,2,88.0,0.22504559113126485,0,0.0,1.0,0,0.0,1.0,2,88.0
360.0,1,7.0,3.5,4.288163849432021,0,0.0,1.0,1,7.0,0.0,0,0.0,1.0,0,1.0,0.6393768236743513,1,8.0
365.0,1,12.0,4.0,6.753049907818483,0,0.0,0.5805980221409321,1,12.0,0.0,0,0.0,1.0,0,1.0,0.9489880122688893,1,13.0
370.0,1,17.0,5.666666666666667,8.403187202149315,0,0.0,0.9995094897320986,1,17.0,0.0,0,0.0,1.0,0,0.0,1.0,1,17.0
375.0,1,22.0,7.333333333333333,5.909941838561848,0,0.0,0.3369880892108198,1,22.0,0.0,0,0.0,1.0,0,0.0,1.0,1,22.0
380.0,2,30.0,10.0,4.235940458389353,1,3.0,0.00036038875099929585,1,27.0,0.0,0,0.0,1.0,0,0.0,1.0,2,30.0
385.0,1,32.0,16.0,4.367762918734419,0,0.0,1.0,1,33.0,0.3367824503019925,0,0.0,1.0,0,0.0,1.0,1,33.0
390.0,1,37.0,18.5,6.271408926518928,0,0.0,1.0,1,38.0,0.4835657301955447,0,0.0,1.0,0,0.0,1.0,1,38.0
395.0,1,42.0,42.0,0.0,0,0.0,1.0,1,42.0,0.0,0,0.0,1.0,0,0.0,1.0,1,42.0
400.0,1,47.0,47.0,0.0,0,0.0,1.0,1,47.0,0.0,0,0.0,1.0,0,0.0,1.0,1,47.0
405.0,0,0.0,0.0,7.262752157682554,0,1.0,0.5795002635207966,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0
410.0,0,0.0,0.0,12.259068019089934,0,1.0,0.9760979157506389,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0
415.0,0,0.0,0.0,7.7982502174337105,0,1.0,0.6304225991333374,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0
420.0,1,3.0,3.0,0.0017308456012591303,1,3.0,0.00013286162108700712,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,3.0
425.0,1,8.0,8.0,0.0,1,8.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,8.0
430.0,1,13.0,13.0,0.0,1,13.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,13.0
435.0,1,18.0,18.0,0.0,1,18.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,18.0
440.0,1,23.0,23.0,0.0,1,23.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,23.0
445.0,0,0.0,0.0,7.380262743565255,0,0.0,1.0,0,1.0,0.5542093822096469,0,0.0,0.5036925604687966,0,0.0,1.0,0,1.0
450.0,0,0.0,0.0,13.085726531690524,0,0.0,1.0,0,1.0,0.9449974793636975,0,0.0,0.92584964664819,0,0.0,1.0,0,1.0
455.0,0,0.0,0.0,4.6865216793498785,0,0.0,1.0,0,1.0,0.6275760950450889,0,0.0,0.07997914072425348,0,0.0,1.0,0,1.0
460.0,1,5.0,2.5,5.905978628011918,0,0.0,1.0,0,0.0,1.0,1,5.0,0.0,0,0.0,0.9066988922085895,1,5.0
465.0,1,10.0,5.0,6.123180515144087,0,0.0,1.0,0,0.0,1.0,1,10.0,0.0,0,0.0,0.9400442059749289,1,10.0
470.0,1,15.0,7.5,0.8969892667997286,0,0.0,1.0,0,0.0,1.0,1,15.0,0.0,0,0.0,0.13770777474081092,1,15.0
475.0,2,24.0,12.0,0.0004777818799039656,0,0.0,1.0,0,0.0,1.0,1,20.0,0.0,1,4.0,7.335013018360498e-05,2,24.0
480.0,1,9.0,4.5,3.9821810407564047,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,10.0,0.2659993499782043,1,10.0
485.0,1,14.0,4.666666666666667,7.1406070911965065,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,15.0,0.5756794043418556,1,15.0
490.0,1,19.0,9.5,4.209602087315232,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,19.0,0.4441845301455419,1,19.0
495.0,1,24.0,12.0,4.529686877769944,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,24.0,0.47795891292705955,1,24.0
500.0,0,0.0,0.0,4.364341005872364,0,0.0,1.0,0,0.0,1.0,0,1.0,0.5911712838059053,0,0.0,0.10839115429800557,0,1.0
505.0,1,5.0,2.5,6.161296886193633,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9458959155022404,1,5.0,0.0,1,6.0
510.0,1,10.0,5.0,5.964960664405554,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9157539447962617,1,10.0,0.0,1,11.0
515.0,1,15.0,15.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,15.0,0.0,1,15.0
520.0,1,20.0,20.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,20.0,0.0,1,20.0
525.0,1,25.0,12.5,4.293305305344983,0,0.0,1.0,0,0.0,0.6015242863179464,0,0.0,1.0,1,25.0,0.0,1,25.0
530.0,1,30.0,15.0,6.662018398588744,0,0.0,1.0,0,0.0,0.9333987633395469,0,0.0,1.0,1,30.0,0.0,1,30.0
535.0,0,0.0,0.0,4.019019393608873,0,0.0,1.0,0,0.0,0.07414000842676016,0,1.0,0.7364778112556264,0,0.0,1.0,0,1.0
540.0,1,4.0,2.0,4.552226203164649,0,0.0,1.0,1,4.0,3.980941640573428e-05,0,1.0,0.9606144271839439,0,0.0,1.0,1,5.0
545.0,1,9.0,4.5,4.3678376217121855,0,0.0,1.0,1,9.0,0.0,0,1.0,0.921762134049875,0,0.0,1.0,1,10.0
550.0,0,0.0,0.0,6.420081805879913,0,0.0,1.0,0,0.0,1.0,0,1.0,0.49240200236973813,0,0.0,1.0,0,1.0
555.0,1,3.0,1.5,7.049152670973063,0,0.0,1.0,0,0.0,1.0,1,4.0,0.00013410209360819822,0,0.0,1.0,1,4.0
560.0,1,8.0,4.0,6.731573771962186,0,0.0,1.0,0,0.0,1.0,1,9.0,0.0,0,0.0,1.0,1,9.0
565.0,1,13.0,6.5,3.7694827734609135,0,0.0,1.0,0,0.0,1.0,1,14.0,0.2770325124594215,0,0.0,1.0,1,14.0
570.0,1,18.0,9.0,6.535122477742218,0,0.0,1.0,0,0.0,1.0,1,19.0,0.4802890762587907,0,0.0,1.0,1,19.0
575.0,1,23.0,11.5,6.189133928554904,0,0.0,1.0,0,0.0,1.0,1,24.0,0.0,0,0.0,0.9097223280854417,1,24.0
580.0,1,28.0,14.0,6.4244961979466755,0,0.0,1.0,0,0.0,1.0,1,29.0,0.0,0,0.0,0.9443175257538413,1,29.0
585.0,1,33.0,16.5,6.454851457082507,0,0.0,1.0,0,0.0,1.0,1,34.0,0.0,0,0.0,0.9487793547156089,1,34.0
590.0,1,38.0,19.0,6.221731094412346,0,0.0,1.0,0,0.0,0.9145136882264789,1,39.0,0.0,0,0.0,1.0,1,39.0
595.0,1,43.0,21.5,6.446376704053794,0,0.0,1.0,0,0.0,0.9475336760561669,1,44.0,0.0,0,0.0,1.0,1,44.0
600.0,1,48.0,24.0,6.459115230910786,0,0.0,0.9494060741077353,0,0.0,1.0,1,49.0,0.0,0,0.0,1.0,1,49.0
605.0,1,53.0,17.666666666666668,7.406133957138489,0,0.0,0.8317416281818109,0,0.0,1.0,1,54.0,0.0,0,0.0,1.0,1,54.0
610.0,1,58.0,29.0,6.015166933964823,0,0.0,0.9231664349935936,0,0.0,1.0,1,59.0,0.0,0,0.0,1.0,1,59.0
615.0,1,63.0,31.5,0.9636965403310082,0,0.0,0.14790151450819894,0,0.0,1.0,1,64.0,0.0,0,0.0,1.0,1,64.0
620.0,2,71.0,35.5,0.0011258850963811505,1,3.0,0.00017279309818813478,0,0.0,1.0,1,69.0,0.0,0,0.0,1.0,2,72.0
625.0,2,81.0,40.5,0.0,1,8.0,0.0,0,0.0,1.0,1,74.0,0.0,0,0.0,1.0,2,82.0
630.0,2,91.0,45.5,0.0,1,13.0,0.0,0,0.0,1.0,1,79.0,0.0,0,0.0,1.0,2,92.0
635.0,1,83.0,41.5,4.24708502687281,0,0.0,1.0,0,1.0,0.6518133887912764,1,84.0,0.0,0,0.0,1.0,1,85.0
640.0,1,88.0,44.0,6.303144774436835,0,0.0,1.0,0,1.0,0.9673632925811301,1,89.0,0.0,0,0.0,1.0,1,90.0
645.0,1,93.0,31.0,4.999994652338173,0,0.0,0.6195757516150082,0,1.0,0.5808684160781226,1,94.0,0.0,0,0.0,1.0,1,95.0
650.0,2,101.0,33.666666666666664,3.9393315967994504,0,0.0,0.9854384511280809,1,4.0,0.0,1,99.0,0.0,0,0.0,1.0,2,103.0
655.0,2,111.0,37.0,1.6476291122739977,0,0.0,0.41216055072692115,1,9.0,0.0,1,104.0,0.0,0,0.0,1.0,2,113.0
660.0,3,125.0,41.666666666666664,0.00035393167619723914,1,4.0,8.853732523566712e-05,1,14.0,0.0,1,109.0,0.0,0,0.0,1.0,3,127.0
665.0,3,140.0,46.666666666666664,0.0,1,9.0,0.0,1,19.0,0.0,1,114.0,0.0,0,0.0,1.0,3,142.0
670.0,2,141.0,47.0,2.631738542765379,0,0.0,1.0,1,24.0,0.0,1,120.0,0.3291695925603007,0,0.0,1.0,2,144.0
675.0,2,151.0,50.333333333333336,3.8988654366197135,0,0.0,1.0,1,29.0,0.0,1,125.0,0.48765784532341544,0,0.0,1.0,2,154.0
680.0,1,128.0,42.666666666666664,5.789017354298018,0,0.0,1.0,0,0.0,1.0,1,130.0,0.4544411479398244,0,1.0,0.4962681177234046,1,131.0
685.0,1,133.0,33.25,7.917889625478903,0,0.0,1.0,0,0.0,0.6747222531569221,1,134.0,0.0,0,1.0,0.9748662777874253,1,135.0
690.0,1,138.0,34.5,8.633136759788691,0,0.0,1.0,0,0.0,0.9978933417251087,1,139.0,0.0,0,1.0,0.9489669565022498,1,140.0
695.0,1,143.0,35.75,7.233166206009159,0,0.0,1.0,0,0.0,0.9177159379161033,1,144.0,0.46940782756789484,0,0.0,0.5664018131912842,1,144.0
700.0,2,150.0,37.5,5.736496915743185,0,0.0,0.9578851261029816,0,0.0,1.0,1,149.0,0.4836020065670434,1,2.0,0.00020340143703569157,2,151.0
705.0,2,160.0,53.333333333333336,3.25612447459507,0,0.0,0.9049885795682929,0,0.0,1.0,1,154.0,0.0,1,7.0,0.0,2,161.0
710.0,2,170.0,56.666666666666664,2.8423419087640003,0,0.0,0.789984224107296,0,0.0,1.0,1,159.0,0.0,1,12.0,0.0,2,171.0
715.0,2,19.0,6.333333333333333,2.979672677906226,1,2.0,0.004073524797153439,0,0.0,1.0,0,0.0,1.0,1,17.0,0.0,2,19.0
720.0,2,29.0,9.666666666666666,2.7576371065484135,1,7.0,0.0,0,0.0,1.0,0,0.0,1.0,1,22.0,0.0,2,29.0
725.0,2,39.0,9.75,4.1829254432979806,1,12.0,0.0,0,0.0,1.0,0,0.0,0.6030431392279628,1,27.0,0.0,2,39.0
730.0,2,49.0,12.25,5.172650327652633,1,17.0,0.0,0,0.0,1.0,0,0.0,0.9032309103473345,1,32.0,0.0,2,49.0
735.0,2,59.0,19.666666666666668,2.549942534888506,1,22.0,0.0,0,0.0,1.0,0,0.0,0.6015110616575721,1,37.0,0.0,2,59.0
740.0,3,73.0,24.333333333333332,0.00010901523995927966,1,27.0,0.0,0,0.0,1.0,1,4.0,2.5715823720564133e-05,1,42.0,0.0,3,73.0
745.0,3,88.0,29.333333333333332,4.354826475920369e-05,1,32.0,0.0,0,0.0,1.0,1,9.0,1.0272687564623486e-05,1,47.0,0.0,3,88.0
750.0,2,89.0,29.666666666666668,2.639758489374072,1,37.0,0.0,0,0.0,1.0,0,0.0,1.0,1,53.0,0.311348963699767,2,90.0
755.0,2,99.0,33.0,3.9122536400071084,1,42.0,0.0,0,0.0,1.0,0,0.0,1.0,1,58.0,0.4614346810323847,2,100.0
760.0,2,109.0,36.333333333333336,1.4815957439652394,1,47.0,0.0,0,0.0,1.0,0,0.0,1.0,1,63.0,0.17474829661971938,2,110.0
765.0,3,121.0,30.25,1.9020989618508868,1,52.0,0.0,0,0.0,1.0,0,0.0,0.5883347578579899,2,70.0,1.1479135459826593e-05,3,122.0
770.0,3,136.0,34.0,3.018223990324224,1,57.0,0.0,0,0.0,1.0,0,0.0,0.933597180338759,2,80.0,0.0,3,137.0
775.0,3,151.0,37.75,1.7882667042299492,1,62.0,0.0,0,0.0,1.0,0,0.0,0.5531467373246287,2,90.0,0.0,3,152.0
780.0,4,170.0,42.5,0.0001617123191419043,1,67.0,0.0,0,0.0,1.0,1,4.0,5.002086182500506e-05,2,100.0,0.0,4,171.0
785.0,4,190.0,47.5,0.0,1,72.0,0.0,0,0.0,1.0,1,9.0,0.0,2,110.0,0.0,4,191.0
790.0,4,210.0,52.5,0.0,1,77.0,0.0,0,0.0,1.0,1,14.0,0.0,2,120.0,0.0,4,211.0
795.0,4,230.0,57.5,0.0,1,82.0,0.0,0,0.0,1.0,1,19.0,0.0,2,130.0,0.0,4,231.0
800.0,4,250.0,62.5,0.0,1,87.0,0.0,0,0.0,1.0,1,24.0,0.0,2,140.0,0.0,4,251.0
805.0,4,270.0,54.0,1.6459034835314381,1,92.0,0.0,0,0.0,1.0,1,29.0,0.0,2,150.0,0.21885263587575735,4,271.0
810.0,3,256.0,51.2,3.878949916654986,1,97.0,0.0,0,0.0,1.0,0,0.0,1.0,2,161.0,0.3823910907647176,3,258.0
815.0,3,271.0,54.2,4.976421152081159,1,102.0,0.0,0,0.0,1.0,0,0.0,1.0,2,171.0,0.3258644067000169,3,273.0
820.0,3,286.0,57.2,3.3756829365614904,1,107.0,0.0,0,0.0,1.0,0,0.0,0.9781485409922689,2,181.0,0.11903594768316912,3,288.0
825.0,4,305.0,61.0,2.4793410315305153,1,112.0,0.0,0,0.0,1.0,0,0.0,0.9888463975791556,3,195.0,5.5991000999703405e-05,4,307.0
830.0,5,326.0,65.2,0.002586587451446591,1,117.0,0.0,0,0.0,1.0,1,1.0,0.0010318007477406826,3,210.0,0.0,5,328.0
835.0,5,351.0,70.2,0.0,1,122.0,0.0,0,0.0,1.0,1,6.0,0.0,3,225.0,0.0,5,353.0
840.0,5,376.0,75.2,0.0,1,127.0,0.0,0,0.0,1.0,1,11.0,0.0,3,240.0,0.0,5,378.0
845.0,3,253.0,42.166666666666664,3.440627738938202,0,1.0,0.5238381099009639,0,0.0,1.0,0,0.0,1.0,3,255.0,0.12409385320634353,3,256.0
850.0,3,268.0,44.666666666666664,5.8609645868617735,0,1.0,0.9996238627696138,0,0.0,1.0,0,0.0,1.0,3,270.0,0.23297169324670194,3,271.0
855.0,3,283.0,47.166666666666664,3.5568086510716,0,1.0,0.8832417717899024,0,0.0,1.0,0,0.0,1.0,3,285.0,0.007028188906095383,3,286.0
860.0,5,303.0,60.6,0.011757928884920308,1,2.0,0.0039490669392269456,0,0.0,1.0,0,0.0,1.0,4,304.0,0.00016671928996738055,5,306.0
865.0,5,328.0,65.6,0.0,1,7.0,0.0,0,0.0,1.0,0,0.0,1.0,4,324.0,0.0,5,331.0
870.0,5,353.0,70.6,0.0,1,12.0,0.0,0,0.0,1.0,0,0.0,1.0,4,344.0,0.0,5,356.0
875.0,1,16.0,3.2,3.563071125176438,1,17.0,0.0,0,1.0,0.6631539922615821,0,0.0,1.0,0,71.0,0.14187253423622548,1,89.0
880.0,1,21.0,4.2,8.951336467631432,1,22.0,0.0,0,3.0,0.9368788587108088,0,0.0,1.0,0,0.0,1.0,1,25.0
885.0,1,26.0,4.333333333333333,9.413924466182763,1,27.0,0.0,0,3.0,0.8650645313759089,0,0.0,1.0,0,0.0,1.0,1,30.0
890.0,0,0.0,0.0,7.781745075184614,0,0.0,1.0,0,3.0,0.5806488042055975,0,0.0,1.0,0,0.0,1.0,0,3.0
895.0,2,4.0,0.8,2.421293768810636,0,0.0,1.0,2,7.0,0.19226656602045483,0,0.0,1.0,0,0.0,1.0,2,7.0
900.0,4,22.0,4.4,0.8609215590420811,0,0.0,1.0,4,24.0,0.068680591285424,0,0.0,1.0,0,0.0,1.0,4,24.0
905.0,4,42.0,10.5,0.0,0,0.0,1.0,4,44.0,0.0,0,0.0,1.0,0,0.0,1.0,4,44.0
910.0,4,62.0,15.5,0.0,0,0.0,1.0,4,64.0,0.0,0,0.0,1.0,0,0.0,1.0,4,64.0
915.0,4,82.0,20.5,0.0,0,0.0,1.0,4,84.0,0.0,0,0.0,1.0,0,0.0,1.0,4,84.0
920.0,4,102.0,25.5,0.0,0,0.0,1.0,4,104.0,0.0,0,0.0,1.0,0,0.0,1.0,4,104.0
925.0,4,122.0,30.5,0.0,0,0.0,1.0,4,124.0,0.0,0,0.0,1.0,0,0.0,1.0,4,124.0
930.0,1,34.0,8.5,4.359737501316735,0,1.0,0.6701894021738607,1,66.0,0.11088533702000859,0,0.0,1.0,0,0.0,1.0,1,67.0
