ep,rewards
0,-0.012500000000000011
0,-0.012499999999999997
0,-0.012499999999999997
0,-0.012499999999999997
0,-0.012500000000000011
0,-0.012499999999999983
0,-0.012500000000000011
0,-0.019999999999999983
0,-0.025000000000000012
0,-0.025000000000000012
0,0.01750000000000002
0,-0.012500000000000011
0,-0.012499999999999983
0,-0.02000000000000001
0,-0.02500000000000001
0,-0.03500000000000002
0,-0.03749999999999995
0,-0.005000000000000011
0,-0.02500000000000001
0,0.05749999999999998
0,-0.010000000000000009
0,-0.012499999999999956
0,-0.01000000000000001
0,-0.017500000000000012
0,-0.025000000000000012
0,-0.02500000000000001
0,0.38
0,-0.024999999999999998
0,-0.025
0,-0.025
0,-0.024999999999999994
0,-0.035
0,-0.03749999999999999
0,-0.005000000000000011
0,-0.02499999999999998
0,-0.02500000000000001
0,-0.03
0,-0.037500000000000006
0,-0.037500000000000006
0,-0.04750000000000001
0,-0.05
0,-0.04999999999999998
0,-0.05
0,-0.049999999999999975
0,-0.05000000000000003
0,0.03249999999999999
0,-0.03749999999999998
0,-0.03750000000000003
0,-0.04749999999999999
0,-0.05249999999999999
0,-0.062499999999999986
0,-0.062499999999999986
0,0.30500000000000005
0,-0.03750000000000009
0,-0.03749999999999998
0,-0.04999999999999999
0,-0.06250000000000004
0,-0.06249999999999993
0,0.6675
0,0.16
0,-0.012500000000000004
0,0.0675
0,-0.010000000000000002
0,-0.042499999999999996
0,-0.05
0,-0.05
0,-0.04999999999999999
0,-0.05000000000000002
0,-0.04999999999999999
0,0.1425
0,0.0625
0,-0.012499999999999997
0,-0.0049999999999999975
0,-0.02000000000000001
0,-0.024999999999999984
0,-0.025000000000000012
0,-0.02499999999999998
0,0.21249999999999997
0,0.0
0,0.0025
0,0.0025
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,-0.0025
0,-0.012499999999999999
0,-0.0125
0,-0.0125
0,-0.012499999999999997
0,-0.012500000000000004
0,-0.012499999999999997
0,-0.012499999999999997
0,-0.012499999999999997
0,-0.012500000000000011
0,0.115
0,0.0
0,0.0
0,0.0
0,-0.01
0,-0.012499999999999999
0,-0.012500000000000004
0,-0.012499999999999997
0,-0.012499999999999997
0,-0.012499999999999997
0,-0.012500000000000011
0,-0.012499999999999997
0,-0.022499999999999992
0,-0.024999999999999994
0,-0.025000000000000022
0,-0.024999999999999994
0,-0.024999999999999994
0,-0.024999999999999994
0,-0.025000000000000022
0,-0.024999999999999967
0,-0.030000000000000023
0,-0.037499999999999964
0,-0.03750000000000002
0,-0.037500000000000026
0,-0.037499999999999964
0,-0.037500000000000026
0,-0.037499999999999964
0,0.05249999999999998
0,-0.03000000000000002
0,-0.03750000000000002
0,-0.03749999999999991
0,-0.03750000000000002
0,-0.037500000000000026
0,-0.037500000000000026
0,-0.03750000000000002
0,-0.03749999999999991
0,-0.04750000000000003
0,-0.049999999999999975
0,-0.0500000000000001
0,0.7425
0,-0.02750000000000001
0,-0.02499999999999998
0,-0.020000000000000018
0,0.16749999999999998
0,-0.012499999999999995
0,-0.0375
0,-0.044999999999999984
0,-0.050000000000000024
0,-0.04999999999999999
0,-0.05
0,-0.04999999999999999
0,0.12499999999999997
0,-0.029999999999999964
0,-0.025000000000000022
0,-0.027500000000000024
0,-0.037499999999999964
0,-0.037500000000000026
0,0.3775
0,-0.012499999999999997
0,0.057499999999999996
0,-0.004999999999999999
0,-0.01
0,0.0175
0,0.0
0,0.0
0,0.0025
0,0.0
0,0.0
0,-0.0125
0,-0.0125
0,-0.012499999999999997
0,-0.012500000000000004
0,-0.012499999999999997
0,-0.012499999999999997
0,-0.012499999999999997
0,-0.012500000000000011
0,-0.019999999999999997
0,-0.024999999999999998
0,0.11
0,-0.012499999999999997
0,-0.012500000000000004
0,-0.0175
0,-0.0075
0,-0.009999999999999995
0,-0.024999999999999998
0,-0.0325
0,-0.0175
0,-0.024999999999999988
0,-0.02500000000000001
0,-0.02500000000000001
0,-0.02499999999999998
0,-0.025000000000000022
0,-0.02499999999999998
0,0.09999999999999999
0,-0.025000000000000012
0,-0.02499999999999998
0,-0.032500000000000015
0,-0.037500000000000006
0,-0.03749999999999996
0,-0.037500000000000006
0,-0.042500000000000024
0,0.2675
0,-0.03749999999999999
0,-0.03749999999999999
0,-0.040000000000000036
0,-0.04999999999999996
0,0.16249999999999998
0,-0.029999999999999985
0,-0.03500000000000002
0,0.035
0,-0.024999999999999994
0,-0.025000000000000022
0,-0.04499999999999997
0,-0.05000000000000003
0,-0.049999999999999975
0,-0.04999999999999998
0,-0.055000000000000035
0,-0.062499999999999986
0,-0.06250000000000004
0,-0.062499999999999944
0,-0.06250000000000004
0,-0.06249999999999993
0,0.1524999999999999
0,-0.03749999999999998
0,-0.04499999999999998
0,-0.057499999999999975
0,0.765
0,-0.029999999999999992
0,-0.02500000000000001
0,-0.02750000000000001
0,-0.03749999999999998
0,0.175
0,0.0025
0,0.0
0,-0.005
0,-0.0125
0,-0.012499999999999997
0,-0.012500000000000004
0,-0.012499999999999997
0,-0.012500000000000004
0,-0.019999999999999997
0,-0.024999999999999998
0,-0.024999999999999998
0,-0.024999999999999994
0,-0.025000000000000015
0,-0.024999999999999988
0,-0.02500000000000001
0,-0.02500000000000001
0,-0.03249999999999998
0,-0.037500000000000006
0,-0.03749999999999999
0,-0.03749999999999999
0,-0.037500000000000026
0,0.13
0,0.05499999999999999
0,-0.012500000000000011
0,-0.01750000000000001
0,-0.029999999999999954
0,-0.03750000000000001
0,-0.037500000000000006
0,-0.03750000000000001
0,-0.03750000000000002
0,-0.03749999999999996
0,-0.037500000000000006
0,-0.037500000000000006
0,-0.05000000000000002
0,-0.05
0,-0.04999999999999996
0,-0.0025000000000000022
0,-0.03500000000000003
0,-0.037500000000000006
0,0.3350000000000001
0,-0.03750000000000002
0,-0.03750000000000002
0,-0.045000000000000026
0,-0.04999999999999998
0,-0.049999999999999975
0,-0.049999999999999975
0,0.03750000000000002
0,-0.040000000000000036
0,0.5449999999999999
0,0.1775
0,-0.012500000000000004
0,-0.019999999999999997
0,-0.034999999999999996
0,0.029999999999999995
0,-0.025
0,-0.024999999999999994
0,-0.027500000000000007
0,-0.042499999999999996
0,-0.05
0,0.1625
0,0.012500000000000004
0,-0.012500000000000004
0,-0.012499999999999997
0,-0.012499999999999997
0,0.09
0,0.0
0,-0.0025
0,-0.019999999999999997
0,-0.025
0,-0.025000000000000005
0,-0.024999999999999994
0,-0.025
0,-0.032499999999999994
0,-0.037500000000000006
0,-0.03749999999999999
0,0.0775
0,-0.025
0,-0.025000000000000015
0,-0.02499999999999998
0,-0.02500000000000001
0,-0.02499999999999998
0,-0.02500000000000001
0,-0.025000000000000022
0,-0.024999999999999967
0,0.19499999999999998
0,-0.012500000000000011
0,-0.009999999999999983
0,-0.012500000000000011
0,-0.012499999999999983
0,-0.012500000000000011
0,-0.017500000000000012
0,-0.024999999999999984
0,-0.02500000000000001
0,-0.025000000000000015
0,-0.024999999999999953
0,-0.025000000000000015
0,-0.035
0,-0.03750000000000002
0,-0.03750000000000002
0,-0.03749999999999995
0,-0.037500000000000006
0,-0.037500000000000006
0,-0.037500000000000006
0,0.22499999999999998
0,0.3875
0,0.0
0,0.0025
0,-0.0125
0,-0.0125
0,-0.012499999999999997
0,-0.012500000000000004
0,-0.012500000000000004
0,-0.014999999999999998
0,-0.024999999999999994
0,-0.024999999999999998
0,-0.024999999999999998
0,0.105
0,-0.012500000000000004
0,-0.012499999999999997
0,-0.009999999999999997
0,-0.017499999999999998
0,-0.025000000000000012
0,-0.024999999999999994
0,0.11249999999999999
0,0.04
0,0.0
0,-0.0025
0,-0.0024999999999999996
0,-0.012499999999999999
0,-0.012500000000000004
0,-0.012499999999999997
0,-0.012499999999999997
0,-0.012499999999999997
0,-0.012500000000000011
0,-0.012499999999999997
0,-0.012499999999999997
0,-0.012499999999999997
0,-0.012500000000000011
0,-0.012499999999999983
0,-0.012500000000000011
0,-0.012499999999999983
0,-0.012500000000000011
0,-0.012500000000000011
0,-0.012499999999999983
0,-0.012500000000000011
0,-0.012499999999999983
0,-0.02000000000000001
0,-0.005000000000000011
0,-0.012500000000000011
0,-0.012499999999999956
0,-0.012500000000000011
0,0.295
0,-0.01
0,-0.012499999999999999
0,0.015000000000000001
0,-0.0125
0,0.0175
0,-0.0075
0,-0.009999999999999998
0,-0.012500000000000004
0,-0.012499999999999997
0,-0.012499999999999997
0,-0.012499999999999997
0,-0.012500000000000011
0,-0.012499999999999997
0,0.0975
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,-0.0125
0,-0.0125
0,-0.012499999999999997
0,-0.012500000000000004
0,-0.012499999999999997
0,-0.012499999999999997
0,-0.012499999999999997
0,-0.012500000000000011
0,-0.01999999999999999
0,-0.024999999999999994
0,-0.025000000000000022
0,-0.024999999999999994
0,-0.024999999999999994
0,-0.024999999999999994
0,-0.025000000000000022
0,-0.024999999999999967
0,-0.025000000000000022
0,0.3175
0,-0.004999999999999999
0,0.0
0,0.0075
0,0.0
0,0.0
0,-0.0025
0,-0.019999999999999997
0,-0.025
0,0.0125
0,-0.012499999999999997
0,-0.012500000000000004
0,-0.0175
0,0.05500000000000001
0,-0.0125
0,-0.015
0,-0.032499999999999994
0,-0.037500000000000006
0,-0.0375
0,0.007500000000000007
0,-0.024999999999999994
0,0.09499999999999999
0,-0.022499999999999992
0,-0.03250000000000001
0,-0.03749999999999999
0,-0.03749999999999999
0,-0.03750000000000002
0,0.1875
0,-0.010000000000000009
0,-0.012499999999999997
0,-0.012499999999999997
0,0.0925
0,0.0
0,-0.0075
0,-0.012499999999999999
0,-0.025
0,-0.024999999999999994
0,-0.02500000000000001
0,-0.024999999999999994
0,-0.024999999999999994
0,-0.024999999999999994
0,-0.03250000000000002
0,-0.03749999999999999
0,-0.03749999999999999
0,-0.03750000000000002
0,-0.03749999999999997
0,0.12999999999999998
0,-0.030000000000000013
0,-0.03749999999999999
0,-0.03499999999999999
0,-0.03749999999999999
0,-0.03750000000000003
0,-0.03749999999999995
0,-0.03750000000000003
0,-0.03749999999999998
0,-0.037500000000000006
0,-0.03750000000000003
0,-0.03749999999999995
0,0.39249999999999996
0,-1.214306433183765e-17
0,-0.012499999999999983
0,-0.012500000000000011
0,-0.01750000000000001
0,-0.024999999999999956
0,-0.03750000000000002
0,0.007499999999999979
0,-0.024999999999999967
0,0.022499999999999968
0,-0.012499999999999956
0,-0.012500000000000011
0,-0.01000000000000001
0,-0.012500000000000011
0,-0.012500000000000011
0,0.3875
0,-0.0125
0,-0.012499999999999997
0,-0.0175
0,-0.024999999999999998
0,-0.025000000000000005
0,-0.03499999999999999
0,-0.03750000000000001
0,-0.03750000000000001
0,-0.03749999999999999
0,0.1825
0,-0.012499999999999997
0,-0.01000000000000001
0,-0.009999999999999997
0,0.085
0,0.01
0,0.0
0,0.0025
0,0.0
0,0.0
0,-0.005
0,0.005
0,-0.01
0,-0.012499999999999999
0,-0.012500000000000004
0,-0.012499999999999997
0,-0.012499999999999997
0,-0.012499999999999997
0,-0.012500000000000011
0,-0.012499999999999997
0,-0.0225
0,-0.024999999999999994
0,-0.025000000000000015
0,-0.02499999999999998
0,0.03249999999999999
0,-0.012499999999999983
0,-0.012500000000000011
0,-0.017499999999999988
0,0.1875
0,0.017499999999999998
0,0.0
0,0.0
0,-0.0025
0,-0.012499999999999999
0,-0.0125
0,-0.0125
0,-0.012499999999999997
0,-0.012500000000000004
0,-0.012499999999999997
0,-0.012499999999999997
0,-0.012499999999999997
0,-0.012500000000000011
0,-0.012499999999999997
0,-0.012500000000000011
0,-0.022499999999999992
0,0.16
0,-0.004999999999999999
0,0.0
0,0.004999999999999999
0,-0.012499999999999999
0,-0.0125
0,-0.0125
0,-0.0225
0,-0.025
0,-0.025
0,-0.024999999999999994
0,0.0325
0,0.09999999999999999
0,0.0025
0,-0.0075
0,-0.012499999999999999
0,-0.012500000000000004
0,-0.012499999999999997
0,-0.012499999999999997
0,-0.012499999999999997
0,-0.022500000000000013
0,-0.024999999999999994
0,-0.025
0,-0.032499999999999994
0,0.095
0,-0.024999999999999998
0,0.020000000000000004
0,-0.012500000000000011
0,-0.009999999999999995
0,-0.012499999999999997
0,0.1225
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
