-0.050000000000000044,0.0,-0.04999999999999999,-0.10000000000000009,0
-0.04999999999999993,0.0,0.29,-0.1100000000000001,0
-0.050000000000000044,0.0,0.0,-0.09999999999999987,0
-0.050000000000000044,0.0,0.0,-0.10000000000000009,0
-0.050000000000000044,0.0,0.0,-0.1399999999999999,0
-0.04999999999999982,0.0,-0.01,-0.15000000000000013,0
-0.050000000000000044,0.0,-0.049999999999999996,-0.1499999999999999,0
-0.050000000000000044,0.0,-0.05,-0.1499999999999999,0
1.26,0.0,0.11,-0.1499999999999999,0
0.0,0.0,0.0,-0.15000000000000036,0
0.0,0.0,0.0,-0.1499999999999999,0
-0.01,0.0,0.0,-0.18999999999999995,0
-0.05,0.0,0.0,-0.20000000000000018,0
-0.04999999999999999,0.0,0.0,-0.19999999999999973,0
-0.05000000000000002,-0.01,0.0,2.73,0
-0.04999999999999999,-0.019999999999999997,0.0,0.71,0
-0.05000000000000002,0.0,0.0,0.0,0
0.27,0.0,0.0,0.0,0
0.0,-0.04000000000000001,0.0,0.0,0
0.0,-0.16999999999999998,0.0,0.0,0
0.0,-0.2,0.0,0.0,0
0.0,-0.2,0.0,0.0,0
0.0,-0.19999999999999996,0.0,0.0,0
0.0,-0.20000000000000007,0.0,0.0,0
0.0,-0.19999999999999996,0.0,0.0,0
-0.01,0.58,0.0,0.0,0
-0.019999999999999997,0.27,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.03,-0.04999999999999999,0.0,0.0,0
-0.03,-0.050000000000000044,0.0,0.0,0
-0.05,-0.04999999999999993,0.0,0.0,0
-0.05,-0.050000000000000044,0.0,0.0,0
-0.04999999999999999,-0.04999999999999993,0.0,0.0,0
0.18,0.69,-0.01,-0.01,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.01,0
0.0,0.0,0.01,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,-0.01,0.0,0.0,0
0.0,-0.049999999999999996,0.0,0.0,0
0.0,-0.05,0.0,0.0,0
0.0,-0.05,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.05000000000000002,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.050000000000000044,0.0,0.0,0
0.0,0.46,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,-0.04,0.0,0
0.0,0.0,-0.049999999999999996,0.0,0
0.0,0.0,-0.05000000000000002,0.0,0
0.0,0.0,-0.04999999999999999,0.0,0
0.0,0.0,-0.04999999999999999,0.0,0
0.0,0.0,-0.04999999999999999,0.0,0
0.0,0.0,-0.050000000000000044,0.0,0
0.0,0.0,-0.04999999999999999,0.0,0
0.0,0.0,-0.08999999999999997,0.0,0
0.0,0.0,-0.09999999999999998,0.0,0
0.0,0.0,-0.10000000000000009,0.0,0
0.0,0.0,-0.09999999999999998,0.0,0
0.0,0.0,-0.09999999999999998,0.0,0
0.0,0.0,-0.09999999999999998,0.0,0
0.0,0.0,-0.10000000000000009,0.0,0
0.0,0.0,-0.09999999999999987,0.0,0
0.0,0.0,-0.10000000000000009,-0.02,0
0.0,0.0,-0.09999999999999987,-0.05,0
0.0,0.0,-0.10000000000000009,-0.04999999999999999,0
0.0,0.0,-0.10000000000000009,-0.05000000000000002,0
0.0,0.0,-0.09999999999999987,-0.04999999999999999,0
0.0,0.0,-0.10000000000000009,-0.05000000000000002,0
0.0,0.0,-0.09999999999999987,-0.04999999999999999,0
0.0,0.0,-0.1100000000000001,0.32,0
-0.03,0.0,-0.09000000000000008,0.0,0
-0.05,0.0,-0.10000000000000009,0.0,0
-0.05,0.0,-0.09999999999999964,0.0,0
-0.04999999999999999,0.0,-0.10000000000000009,0.0,0
-0.05000000000000002,0.0,-0.10000000000000009,0.0,0
-0.05000000000000002,0.0,-0.10000000000000009,0.0,0
-0.04999999999999999,0.0,-0.10000000000000009,0.0,0
-0.04999999999999999,0.0,-0.09999999999999964,0.0,0
-0.04999999999999999,0.0,-0.14000000000000012,0.0,0
-0.04999999999999999,0.0,-0.1499999999999999,0.0,0
-0.050000000000000044,0.0,-0.15000000000000036,0.0,0
-0.05999999999999994,0.0,3.0300000000000002,0.0,0
-0.06000000000000005,0.0,-0.04999999999999999,0.0,0
-0.04999999999999993,0.0,-0.04999999999999999,0.0,0
-0.030000000000000027,0.0,-0.050000000000000044,0.0,0
0.73,0.0,-0.06,0.0,0
0.0,-0.01,-0.03999999999999998,0.0,0
0.0,-0.1,-0.04999999999999999,0.0,0
0.0,-0.09999999999999999,-0.07999999999999996,0.0,0
0.0,-0.1,-0.10000000000000009,0.0,0
0.0,-0.09999999999999998,-0.09999999999999998,0.0,0
0.0,-0.10000000000000003,-0.09999999999999998,0.0,0
0.0,-0.09999999999999998,-0.09999999999999998,0.0,0
0.0,0.61,-0.10000000000000009,-0.01,0
0.0,0.0,-0.09999999999999987,-0.019999999999999997,0
0.0,0.0,-0.10000000000000009,0.0,0
0.0,0.0,-0.10000000000000009,-0.010000000000000002,0
0.0,0.0,-0.09999999999999987,-0.049999999999999996,0
0.0,0.0,-0.10000000000000009,-0.05000000000000002,0
-0.01,0.0,1.57,-0.04999999999999999,0
0.0,0.0,0.0,-0.04999999999999999,0
0.0,0.0,-0.01,0.24,0
0.01,0.0,0.0,-0.03,0
0.0,0.0,0.01,-0.05,0
0.0,-0.01,0.0,0.08,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.01,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,-0.05,0.0,0.0,0
0.0,-0.05,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.05000000000000002,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.050000000000000044,0.0,0.0,0
0.0,-0.04999999999999999,-0.03,0.0,0
0.0,-0.04999999999999999,-0.05,0.0,0
-0.01,0.5,-0.05,0.0,0
0.0,0.0,-0.04999999999999999,0.0,0
0.0,0.0,-0.05000000000000002,0.0,0
-0.019999999999999997,0.0,-0.05000000000000002,0.0,0
0.03,0.0,-0.06,0.0,0
0.0,0.0,-0.03999999999999998,0.0,0
0.0,-0.05,-0.04999999999999999,0.0,0
0.0,-0.05,-0.08000000000000002,0.0,0
0.0,-0.04999999999999999,-0.020000000000000018,0.0,0
0.0,-0.05000000000000002,-0.04999999999999993,0.0,0
0.0,-0.04999999999999999,-0.050000000000000044,0.0,0
0.0,-0.04999999999999999,-0.050000000000000044,0.0,0
0.0,-0.04999999999999999,-0.04999999999999993,0.0,0
0.0,-0.050000000000000044,-0.050000000000000044,0.0,0
0.0,-0.04999999999999999,-0.04999999999999993,0.0,0
0.0,0.45,-0.050000000000000044,0.0,0
-0.01,-0.04,-0.050000000000000044,0.0,0
0.0,-0.049999999999999996,-0.04999999999999993,0.0,0
-0.03,-0.05000000000000002,-0.050000000000000044,0.0,0
-0.049999999999999996,-0.04999999999999999,-0.050000000000000044,0.0,0
-0.05000000000000002,-0.04999999999999999,-0.04999999999999982,0.0,0
-0.04999999999999999,-0.04999999999999999,-0.050000000000000044,0.0,0
-0.07,-0.050000000000000044,-0.050000000000000044,0.0,0
-0.10999999999999999,-0.04999999999999999,1.23,0.0,0
-0.09999999999999998,-0.04999999999999999,0.0,0.0,0
-0.09999999999999998,-0.04999999999999999,0.0,0.0,0
-0.1100000000000001,-0.050000000000000044,0.0,0.0,0
-0.1499999999999999,-0.04999999999999993,0.0,0.0,0
0.71,-0.050000000000000044,-0.01,0.0,0
-0.05000000000000002,-0.04999999999999993,-0.019999999999999997,0.0,0
-0.04999999999999999,-0.09000000000000008,0.0,0.0,0
0.22,-0.10999999999999999,0.03,0.0,0
0.0,-0.09999999999999998,0.0,0.0,0
0.0,-0.10000000000000009,0.0,0.0,0
0.0,-0.1299999999999999,0.0,-0.05,0
0.0,-0.15000000000000013,0.0,-0.05,0
0.0,-0.1499999999999999,0.0,-0.04999999999999999,0
0.0,-0.1499999999999999,0.0,-0.05000000000000002,0
0.0,-0.17000000000000015,0.0,-0.04999999999999999,0
0.0,-0.19999999999999996,0.0,-0.04999999999999999,0
0.0,-0.20000000000000018,0.0,-0.04999999999999999,0
0.0,-0.19999999999999973,0.0,-0.050000000000000044,0
0.0,-0.20000000000000018,0.0,-0.04999999999999999,0
0.0,-0.19999999999999973,0.0,-0.04999999999999999,0
0.0,0.11999999999999966,0.0,0.49,0
0.0,-0.1499999999999999,0.0,0.0,0
0.0,-0.1499999999999999,0.0,-0.03,0
0.0,-0.1499999999999999,0.0,-0.07999999999999999,0
0.0,3.17,0.0,-0.11000000000000001,0
0.0,0.0,0.0,-0.11999999999999997,0
0.0,0.0,0.0,-0.10000000000000003,0
0.0,0.0,0.0,-0.11000000000000004,0
0.0,0.0,0.0,-0.1499999999999999,0
0.0,0.0,-0.01,0.71,0
0.0,0.0,0.01,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,-0.02,0.0,0
0.0,0.0,-0.05,0.0,0
0.0,0.0,-0.04999999999999999,0.0,0
0.0,0.0,-0.05000000000000002,0.0,0
0.0,0.0,-0.04999999999999999,0.0,0
0.0,0.0,-0.05000000000000002,0.0,0
0.0,-0.03,-0.04999999999999999,0.0,0
0.0,-0.05,-0.04999999999999999,0.0,0
0.0,-0.05,-0.04999999999999999,0.0,0
0.0,-0.04999999999999999,-0.04999999999999999,0.0,0
0.0,-0.05000000000000002,-0.050000000000000044,0.0,0
0.0,-0.05000000000000002,-0.04999999999999993,0.0,0
0.0,-0.04999999999999999,-0.050000000000000044,0.0,0
0.0,-0.04999999999999999,-0.050000000000000044,0.0,0
-0.03,-0.04999999999999999,-0.04999999999999993,0.0,0
-0.05,-0.04999999999999999,-0.050000000000000044,0.0,0
-0.05,-0.050000000000000044,-0.04999999999999993,0.0,0
-0.04999999999999999,-0.04999999999999993,-0.050000000000000044,0.0,0
-0.05000000000000002,-0.050000000000000044,-0.050000000000000044,0.0,0
-0.05000000000000002,0.63,-0.04999999999999993,-0.01,0
0.28,-0.01,-0.050000000000000044,0.0,0
0.0,0.0,-0.050000000000000044,0.0,0
0.0,0.0,-0.050000000000000044,-0.019999999999999997,0
0.0,-0.019999999999999997,-0.04999999999999982,-0.05,0
0.0,-0.05,-0.050000000000000044,-0.05,0
0.0,-0.05,-0.050000000000000044,-0.04999999999999999,0
0.0,-0.04999999999999999,-0.050000000000000044,-0.05000000000000002,0
0.0,-0.05000000000000002,-0.050000000000000044,-0.05000000000000002,0
0.0,-0.05000000000000002,-0.04999999999999982,-0.04999999999999999,0
0.0,-0.04999999999999999,-0.050000000000000044,-0.04999999999999999,0
0.0,-0.04999999999999999,-0.050000000000000044,-0.04999999999999999,0
0.0,-0.04999999999999999,-0.050000000000000044,-0.10000000000000003,0
0.0,-0.04999999999999999,-0.050000000000000044,-0.09999999999999998,0
0.0,-0.050000000000000044,-0.04999999999999982,-0.09999999999999998,0
0.0,-0.04999999999999993,-0.06000000000000005,0.09999999999999998,0
0.0,-0.050000000000000044,-0.040000000000000036,-0.050000000000000044,0
0.0,-0.050000000000000044,-0.050000000000000044,-0.04999999999999993,0
0.0,0.68,-0.05999999999999983,0.72,0
0.0,0.0,-0.10000000000000009,-0.049999999999999996,0
0.0,0.0,-0.10000000000000009,-0.05,0
0.0,0.0,-0.14000000000000012,-0.039999999999999994,0
0.0,0.0,-0.1499999999999999,-0.05000000000000002,0
0.0,0.0,-0.1499999999999999,-0.04999999999999999,0
0.0,0.0,-0.1499999999999999,-0.04999999999999999,0
0.0,0.0,-0.1499999999999999,0.3,0
0.0,0.0,-0.16000000000000014,0.0,0
-0.04,0.0,2.2199999999999998,0.0,0
-0.049999999999999996,0.0,0.76,0.0,0
-0.05000000000000002,0.0,0.0,0.0,0
-0.07999999999999999,0.0,0.0,0.0,0
-0.13999999999999999,0.0,0.0,0.0,0
0.12999999999999998,-0.01,0.0,0.0,0
-0.1,0.0,0.0,0.0,0
-0.09999999999999998,0.0,0.0,0.0,0
-0.10000000000000003,-0.01,0.0,0.0,0
-0.12,-0.05,0.0,0.0,0
-0.15000000000000002,-0.04999999999999999,0.0,0.0,0
0.7000000000000001,-0.05000000000000002,0.0,0.0,0
0.1,-0.04999999999999999,0.0,0.0,0
0.0,-0.05000000000000002,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,0.37,0.0,-0.01,0
0.0,0.0,0.0,0.0,0
0.0,0.0,-0.01,0.0,0
0.0,0.0,-0.049999999999999996,-0.03,0
0.0,0.0,-0.05,-0.049999999999999996,0
0.0,0.0,-0.05,-0.05000000000000002,0
0.0,0.0,-0.04999999999999999,-0.04999999999999999,0
0.0,0.0,-0.05000000000000002,-0.04999999999999999,0
0.0,-0.03,-0.04999999999999999,-0.04999999999999999,0
0.0,-0.05,-0.04999999999999999,-0.050000000000000044,0
0.0,-0.05,-0.04999999999999999,-0.04999999999999999,0
0.0,-0.04999999999999999,0.41,-0.04999999999999999,0
0.0,-0.05000000000000002,0.0,-0.04999999999999999,0
0.0,-0.05000000000000002,0.0,-0.050000000000000044,0
0.0,-0.04999999999999999,0.0,-0.04999999999999993,0
0.0,-0.04999999999999999,0.0,-0.050000000000000044,0
0.0,-0.04999999999999999,0.0,-0.04999999999999993,0
0.0,-0.04999999999999999,0.0,-0.050000000000000044,0
0.0,-0.050000000000000044,0.0,-0.050000000000000044,0
0.0,-0.04999999999999993,0.0,-0.04999999999999993,0
0.0,-0.050000000000000044,-0.01,0.84,0
0.0,-0.050000000000000044,0.0,0.0,0
0.0,-0.04999999999999993,0.01,0.0,0
0.0,-0.050000000000000044,0.0,0.0,0
0.0,-0.04999999999999993,0.0,0.0,0
0.0,-0.050000000000000044,0.0,0.0,0
-0.02,-0.050000000000000044,0.0,0.0,0
-0.05,-0.04999999999999993,0.0,0.0,0
-0.04999999999999999,-0.050000000000000044,0.0,0.0,0
-0.05000000000000002,-0.050000000000000044,0.0,0.0,0
-0.04999999999999999,-0.04999999999999982,0.0,0.0,0
-0.05000000000000002,-0.050000000000000044,0.0,0.0,0
-0.08999999999999997,-0.050000000000000044,0.0,0.0,0
-0.10000000000000003,-0.050000000000000044,0.0,0.0,0
-0.10000000000000003,-0.050000000000000044,0.0,0.0,0
-0.09999999999999998,-0.04999999999999982,0.0,0.0,0
-0.09999999999999998,-0.050000000000000044,0.0,0.0,0
-0.09999999999999998,-0.050000000000000044,0.0,0.0,0
-0.09999999999999998,-0.050000000000000044,0.0,0.0,0
0.96,-0.050000000000000044,-0.01,0.0,0
0.0,1.58,-0.019999999999999997,-0.01,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.01,0
0.0,0.0,-0.05,0.0,0
0.0,0.0,-0.05,0.0,0
0.0,0.0,-0.04999999999999999,0.0,0
0.0,0.0,-0.05000000000000002,0.0,0
0.0,0.0,-0.05000000000000002,0.0,0
-0.01,0.0,-0.04999999999999999,0.0,0
-0.049999999999999996,0.0,-0.04999999999999999,0.0,0
-0.05,0.0,-0.04999999999999999,0.0,0
-0.05,0.0,-0.04999999999999999,0.0,0
-0.04999999999999999,0.0,0.48,-0.01,0
-0.05000000000000002,0.0,0.0,0.0,0
-0.04999999999999999,0.0,0.0,0.0,0
-0.04999999999999999,0.0,0.0,0.01,0
-0.04999999999999999,-0.02,0.0,0.0,0
-0.050000000000000044,-0.05,0.0,0.0,0
-0.04999999999999999,-0.04999999999999999,0.0,0.0,0
0.51,-0.05000000000000002,-0.01,0.0,0
-0.01,0.17,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,-0.01,0.0,0
-0.03,0.0,0.02,0.0,0
-0.049999999999999996,0.0,0.0,0.0,0
-0.05000000000000002,0.0,0.0,0.0,0
-0.04999999999999999,0.0,0.0,0.0,0
-0.04999999999999999,0.0,0.0,0.0,0
-0.04999999999999999,0.0,0.0,0.0,0
-0.050000000000000044,0.0,0.0,0.0,0
-0.04999999999999999,0.0,0.0,0.0,0
-0.04999999999999999,0.0,0.0,0.0,0
-0.04999999999999999,0.0,0.0,0.0,0
-0.050000000000000044,0.0,0.0,0.0,0
-0.04999999999999993,0.0,0.0,0.0,0
-0.050000000000000044,0.0,0.0,0.0,0
-0.04999999999999993,0.0,0.0,0.0,0
-0.050000000000000044,0.0,0.0,0.0,0
-0.050000000000000044,0.0,0.0,0.0,0
-0.04999999999999993,0.0,0.0,0.0,0
-0.050000000000000044,0.0,0.0,0.0,0
-0.04999999999999993,0.0,0.0,0.0,0
-0.050000000000000044,0.0,-0.03,0.0,0
-0.050000000000000044,0.0,0.03,0.0,0
-0.050000000000000044,0.0,0.0,0.0,0
-0.04999999999999982,0.0,0.0,0.0,0
-0.050000000000000044,0.0,0.0,0.0,0
1.19,0.0,-0.01,0.0,0
-0.04,0.0,0.0,0.0,0
-0.049999999999999996,0.0,0.0,0.0,0
0.09,-0.01,-0.019999999999999997,0.0,0
0.0,0.0,-0.05,0.0,0
0.0,0.0,0.08,-0.01,0
0.0,-0.03,0.0,0.0,0
0.0,-0.049999999999999996,0.0,0.01,0
0.0,-0.05000000000000002,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.050000000000000044,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,0.39,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,-0.05,0.0,0.0,0
0.0,-0.05,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.05000000000000002,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.050000000000000044,0.0,0.0,0
0.0,-0.07999999999999996,0.0,0.0,0
0.0,-0.09999999999999998,0.0,0.0,0
0.0,-0.10000000000000009,0.0,0.0,0
0.0,-0.09999999999999998,0.0,0.0,0
0.0,-0.09999999999999998,0.0,0.0,0
0.0,-0.09999999999999998,0.0,0.0,0
0.0,-0.10000000000000009,0.0,0.0,0
0.0,-0.09999999999999987,0.0,0.0,0
0.0,-0.10000000000000009,0.0,0.0,0
0.0,1.28,0.0,-0.01,0
0.0,0.0,0.0,-0.019999999999999997,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.03,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,-0.01,0.0,0
0.0,0.0,-0.049999999999999996,-0.03,0
0.0,0.0,-0.05,-0.05,0
-0.01,0.0,0.11,-0.05,0
0.0,0.0,0.0,-0.04999999999999999,0
0.0,0.0,0.0,-0.05000000000000002,0
-0.019999999999999997,0.0,0.0,-0.05000000000000002,0
-0.05,0.0,-0.01,0.28,0
